ID,Name,Position,Department,Age,Salary,StartDate
101,Alice Smith,Lead Software Engineer,Engineering,34,125000,2018-03-15
102,Bob Johnson,Senior Product Designer,Design,29,95000,2020-06-01
103,Charlie Brown,DevOps Specialist,Infrastructure,41,118000,2016-11-10
104,Diana Prince,Security Architect,Engineering,38,135000,2017-08-22
105,Evan Wright,Data Scientist,Analytics,31,108000,2021-02-14
106,Fiona Gallagher,QA Lead,Quality Assurance,36,92000,2019-09-01
107,George Clark,VP of Engineering,Executive,45,185000,2014-01-10
108,Hannah Abbott,Frontend Developer,Engineering,27,88000,2022-05-18
109,Ian Malcolm,Chaos Engineer,Infrastructure,43,122000,2015-07-04
110,Julia Roberts,UX Researcher,Design,32,91000,2020-10-12
